id,predict_0,predict_1,predict_2
14758,0.9447643157512966,0.03881737654582648,0.016418314841798752
12308,0.4223553316921437,0.5671144147831921,0.010530257700213357
2993,0.2712096032034851,0.7250077481918447,0.0037826535142769196
17169,0.9976816264115289,0.001930304903882006,0.00038806104028390944
8638,0.23963486930986624,0.752314188247767,0.008050945560083789
4572,0.9783582808911473,0.020194052018807862,0.0014476659220046422
13860,0.10867688157585531,0.8734557640238718,0.017867349223892458
8514,0.009266807002059615,0.035459831648189985,0.9552733712954399
2269,0.9909898500714573,0.007187042532968799,0.0018231113783744289
17068,0.9273746206122445,0.03841678853576656,0.03420859302930138
14053,0.7062554796704957,0.15180827205012884,0.1419362414502709
5603,0.9582801074997389,0.028056628975366982,0.013663261104847715
5497,0.03804233689034567,0.14324029582737768,0.8187173725573487
13553,0.964419865746523,0.030249175454589935,0.005330959448883443
10421,0.9942251008165324,0.004663388285309265,0.0011115212262312454
16174,0.5106027593259407,0.47145128894262023,0.01794595866980466
1132,0.9915547273302485,0.0054435601021271375,0.003001710026627584
7006,0.9563269043513045,0.039459220306600526,0.004213865109852677
3432,0.18600845376201114,0.7983925399087601,0.015599004391996655
1171,0.9374394150052209,0.05075183759575291,0.01180874521009007
14635,0.49133454916101393,0.5006321125394904,0.008033334398570737
8554,0.4999361294933444,0.44343185835882826,0.056632007845851734
16039,0.7033752747515216,0.2925998908755598,0.004024836196325562
3192,0.20576587875333685,0.5834105565905123,0.21082356570821856
10739,0.5234928889830786,0.44437437627235676,0.032132733786689543
11219,0.9841798990314192,0.01282435299280928,0.002995739378477343
17873,0.6459185559135938,0.350697084038989,0.003384362833283451
17993,0.8015413173256994,0.18617968362353415,0.012278999137789827
13596,0.21138058543510035,0.447137040417274,0.34148237039443985
10873,0.8830445844060537,0.11273276063938723,0.004222657947746969
9144,0.5498949207173733,0.44587463924103643,0.004230439372184787
17917,0.06425238258205013,0.8903726395457788,0.045374982606083365
15248,0.8939369725849015,0.08691776641575577,0.019145272946166112
3826,0.5985214383417145,0.23957755810126025,0.1619010074239824
17835,0.9116667228749018,0.08337119915457974,0.004962080032025817
6321,0.06301306764460618,0.8657653572696858,0.0712215822575225
12139,0.977256600331424,0.021826597667330323,0.0009168062036534689
6984,0.912504387653585,0.0817738920169232,0.005721723975574953
1226,0.9960824082435394,0.002764944480014831,0.0011526478567640557
11127,0.21242708386135817,0.7029563830254022,0.08461652836197484
3174,0.9838888030504691,0.015043040318720332,0.0010681621114237466
13040,0.6788731695549635,0.3130680226779117,0.008058797026014605
1805,0.9811741761592077,0.017374849157184246,0.0014509790167991391
2903,0.21582517804468732,0.16272944059097483,0.6214453837846916
10750,0.0236800263005401,0.10506299088711774,0.8712569794986151
11732,0.19335826742677859,0.8015040986535112,0.005137627158381045
11635,0.7983665233270062,0.19640587543598442,0.005227609508117915
3769,0.6652958363783799,0.27953427909845163,0.05516988652797512
334,0.322534439496586,0.6690705521440679,0.008395006557364323
9079,0.9859903410722184,0.011462962054362922,0.0025466954508122077
16427,0.9928344117855538,0.006629319150818516,0.0005362619197331187
4816,0.17153819177894444,0.5369468994884403,0.2915149098320039
4211,0.41165573883746615,0.5233903535270296,0.06495390502989731
2292,0.912742495579688,0.044993673313563236,0.0422638235399737
4962,0.9939033173052367,0.005554573151699629,0.0005421069247173941
17606,0.9191422072061337,0.06509429802946806,0.015763487827630655
6744,0.16614596987685232,0.7737299555957098,0.06012408186637297
6657,0.9914293528404763,0.007575426078674449,0.0009952223510287382
2724,0.5305617258300199,0.3686542260505532,0.10078404337087116
7385,0.6982358676656117,0.2527951869368928,0.04896894920979639
15355,0.5647299036323195,0.42566337092504175,0.009606714247052197
15705,0.9973046390222275,0.0021176208722973266,0.00057773132126805
17573,0.023457637557523753,0.11775126330979307,0.8587911068704385
338,0.6696559200344666,0.32457699717912103,0.005767086962525616
16821,0.9878737212940194,0.009983244876101244,0.002143032262698438
13259,0.9966849915357151,0.002921939378654415,0.00039306942098190755
120,0.8286444907557914,0.16636041015002714,0.004995100052771416
8074,0.9939371702257792,0.0051727667571963305,0.000890068118902701
13171,0.5540288730504341,0.37418862208397624,0.07178251044837367
17229,0.8993411201680069,0.09171294325246777,0.00894593958698063
15252,0.47015824614094975,0.4541613335842794,0.07568041825235364
10229,0.7310285633548543,0.22780612697379654,0.041165309263588246
11582,0.24540842113895578,0.7507165344083842,0.0038750435517237634
14922,0.6667824965143287,0.327240528654761,0.005976977517737165
17599,0.4917037859170612,0.4920479980096828,0.016248213256045606
12524,0.2661923183791272,0.689094589689664,0.04471309623480238
13984,0.16616555760379398,0.8160943422194585,0.01774008994411235
11499,0.9798177522246208,0.009966069937368354,0.01021618703076082
14731,0.09719669713326295,0.7076397804595118,0.19516352525190395
3104,0.9839920087080587,0.0044610133120189036,0.011546979397813711
4634,0.9906864280420313,0.008777146576557822,0.0005364386180153083
3257,0.8710028192318008,0.12584508742765413,0.0031520963096410464
11411,0.3688826958448203,0.6133108247513346,0.017806482385390923
7861,0.8999193657265431,0.07978411855715237,0.020296517178450067
4308,0.5421921728600176,0.4352434172597638,0.022564415184746535
1457,0.9820188600784745,0.015807271436321414,0.002173870510764703
11435,0.08308764546311563,0.8949094577965557,0.022002887102495528
7685,0.9986236872976457,0.0009730124836023878,0.0004032972012638318
13986,0.9944958288415304,0.004228102852341752,0.001276058207980489
9089,0.9929959882413184,0.006202162573581927,0.0008018444204984435
17426,0.9893014970965996,0.010204097516584878,0.0004944015829340968
5495,0.9957891328563606,0.003860026022292976,0.0003508456302437228
2354,0.5891846680177859,0.38573853902080546,0.0250767966737723
9581,0.920916820988119,0.07695654048560788,0.0021266342644972354
12393,0.13856958878186026,0.8514911290124494,0.009939287270355045
1495,0.615800126684471,0.35873675266724064,0.025463121558586883
1530,0.8169201499001368,0.12255181703765644,0.060528032395481615
7794,0.046305562630636676,0.3302576563837025,0.6234367758670378
17672,0.9800594409627852,0.012359482941168584,0.007581074496373165
17077,0.38692084328127285,0.5606895301826769,0.05238962387699045
3248,0.5547094746034167,0.43705043895631746,0.008240080333668144
5887,0.6556528371871037,0.32211028889024323,0.02223686691791625
5255,0.9174627287462542,0.07056400397443832,0.01197326611065835
4876,0.9951069457561249,0.003522303307035981,0.0013707400216961443
2925,0.5952697354578731,0.38574618874731703,0.018984068583011944
6800,0.46264653065571254,0.34895313296041686,0.1884003397653632
2375,0.13959155192881031,0.3347954549345808,0.5256129943158433
12402,0.9735429841938139,0.02450131334432155,0.001955696032635717
13544,0.9948554519809417,0.004649593959449713,0.0004949516055897452
364,0.3554283472233246,0.6416549610727273,0.0029166917138883364
11845,0.05589861754633945,0.30284946067710405,0.6412519202340197
8351,0.9855022369015332,0.01216311515859332,0.002334650360626446
284,0.2865866459770376,0.6761463319106291,0.0372670270239814
2956,0.6200690514233081,0.08271358832594121,0.29721736760281386
6289,0.9531469116068203,0.03401213536326775,0.012840965380440163
8918,0.5868012588271079,0.4016087359996922,0.011590004145976229
12473,0.01152561288912781,0.05079016891258292,0.9376842142957322
4314,0.7021807146512593,0.28921704190681136,0.008602231661503104
4598,0.03606488784642003,0.22840964638895886,0.735525457921711
12944,0.804113186893383,0.18892499968071266,0.006961815930600131
10272,0.1425441268789253,0.6823034592137249,0.17515241323102662
6689,0.9421716355355656,0.05288101267110914,0.004947356296360509
6116,0.8629742688541626,0.11084636460232677,0.026179364891717995
17973,0.9182277475740167,0.0749735882104359,0.006798669882529276
17041,0.5886023478405445,0.36252844000991424,0.0488692096823925
11119,0.03936798132835033,0.22158967586178085,0.7390423425434438
10897,0.1049942611379365,0.5651180571127649,0.3298876864974497
11661,0.9780615599200533,0.02047976862989611,0.0014586636342893266
13443,0.8015020286536187,0.1903367295786472,0.008161244019601105
5895,0.9243032549140853,0.06992280071855592,0.005773943986177534
9488,0.9318980406937345,0.05713652981562764,0.010965446750090388
13,0.3157416416154739,0.6795085196308739,0.004749839350725367
14355,0.9874935494493816,0.009058426880816008,0.0034480107288051803
2607,0.21296812384178987,0.656370618157711,0.1306612570381122
5509,0.7820051840220446,0.18709823700971678,0.030896593774760395
5985,0.7833861988641325,0.2093108404414654,0.007302956883862989
5818,0.49916478838769895,0.41252471179484773,0.08831050413970568
11919,0.689233498917907,0.3064258376721791,0.0043406642195839935
11051,0.07237864343995841,0.7886769934202547,0.13894436661839263
8034,0.7278732743810481,0.26581374679146064,0.006312979902178776
14319,0.5670019858412818,0.42593168010198107,0.007066329597236763
14284,0.9658766199626911,0.031203908522217338,0.002919480606376807
18050,0.6889430867431763,0.3032148735096203,0.007842037753900851
9358,0.8997538519426997,0.09318817544199945,0.007057975412080066
9078,0.06843488238241982,0.232454706591235,0.699110410785633
8409,0.9933216219242667,0.005618436400940138,0.0010599350521704725
4139,0.9959487293082185,0.0033052982045399778,0.0007459749774580539
7980,0.11009352975219053,0.8749881036640558,0.014918352358414643
13713,0.2313464601234059,0.7657614826354419,0.0028920583607282974
7606,0.12907340829128133,0.7616006812914067,0.10932590946106707
9726,0.91406279002173,0.08503862687969749,0.0008985888464398245
9824,0.8482949437588353,0.14183164721911906,0.009873418765792636
9645,0.5594047157338506,0.43481821137749793,0.005777074235944601
10464,0.9927487844616473,0.0051045581804530565,0.0021466594901975947
7660,0.2887445568371552,0.6999719782393793,0.011283462583809929
1996,0.9556602095169071,0.02873218159990399,0.015607606183356031
11557,0.8551438142810104,0.13785605331565415,0.007000134598919907
6169,0.41120499891691464,0.5521587485707702,0.03663625544125753
13495,0.13346715767367323,0.8562349249138226,0.010297915496116956
4863,0.8446875400005117,0.06817965730161646,0.08713280628600985
6350,0.7483111377794376,0.24730331826974594,0.004385547808588764
7263,0.8512778152435554,0.14372111258003406,0.005001071301081916
10593,0.9127624281139237,0.08329282382233888,0.003944750362216072
16214,0.9892942462346694,0.010092082346190561,0.0006136653564474933
1671,0.3347758315631136,0.6526325250105325,0.012591647840103026
6106,0.9973738586243517,0.001942728270301008,0.0006834153993481931
14737,0.0072765855867596065,0.040632658643625724,0.9520907501198892
13254,0.4306467315526811,0.42419800612672504,0.14515526034827742
12743,0.8984641621821418,0.015654515093541464,0.08588132282983289
9866,0.9975225507164232,0.0017166818340722183,0.0007607770952074676
8816,0.9131162548922497,0.05014898189737228,0.036734760146209654
12568,0.9274301408680196,0.07013943868422078,0.002430425309721489
3340,0.9666062026958815,0.03115851499912134,0.0022352883069214667
14095,0.37785895359599614,0.6185558281970293,0.003585220170986038
10882,0.03872350647330369,0.2376284012127916,0.7236480958168481
15185,0.9702354015941255,0.02910345494354407,0.0006611417377567364
13594,0.9273104006416432,0.07012148064911264,0.0025681197680880747
8654,0.20655310534079563,0.6530412038306138,0.1404056901673861
12478,0.5532138986078987,0.44218705879758846,0.004599046722342338
6317,0.3006691147637396,0.6101975995022488,0.0891332885254287
16170,0.9911406482521419,0.008197205865221033,0.000662145691051119
1401,0.6144515900825231,0.2939317364459618,0.09161667142809116
5614,0.48066923410976675,0.5136653904914404,0.005665374775170161
4052,0.3882228857326214,0.40692357915803995,0.20485353220093314
18380,0.9953730084230149,0.003713683173310568,0.0009133046299642919
18191,0.006501343477487575,0.05574646505943591,0.9377522007912362
17776,0.6634533016434356,0.2935018349216454,0.04304486353978683
17625,0.9725405462113991,0.017049724788056622,0.010409733882980676
14989,0.9987890788325476,0.000894296413394196,0.00031662258082062545
9808,0.030113526328054526,0.05729393265399351,0.9125925426835806
11698,0.9369554617145341,0.01854315380931571,0.04450137730352728
8390,0.13267073011941893,0.8560310846797582,0.011298176477857583
17836,0.5018296823640489,0.49422746869462586,0.003942848606380559
1625,0.9171947649635961,0.0787077632495397,0.004097469351912511
10841,0.47807763347826254,0.40401480402457074,0.11790755357799937
1258,0.5891232100702046,0.3934030699955165,0.017473727220048616
15242,0.8965474585998822,0.10138777781860037,0.0020647620077137736
18254,0.960011825074164,0.03917715736359938,0.0008110085530521834
11477,0.9976301096095517,0.0018186001440537343,0.0005512960679847986
2141,0.920614498178124,0.048094616019361394,0.03129088827815642
17110,0.0788595896282313,0.904000445064363,0.017139961968925064
18115,0.3211251705022817,0.2503496883102308,0.42852513747541077
306,0.06581312330868143,0.16961116689801867,0.7645757051020448
7882,0.49964285048900975,0.4916993772577105,0.00865777759640924
2057,0.9954909852875962,0.003663900838359123,0.0008451243911577035
3299,0.6124177118475365,0.36416635306237827,0.02341593301468525
13128,0.9401688272816472,0.05779150714527042,0.002039665066297197
15439,0.04740952233056517,0.3414319622854314,0.6111585166296214
1310,0.9658021486234012,0.028634163340128964,0.005563694171003312
929,0.9829911439125414,0.01649502405760446,0.0005138418819470992
4750,0.008558281681118827,0.028226999799184017,0.9632147186234199
15558,0.9246322456704058,0.05911948804928237,0.016248267895267662
12107,0.8020376930247509,0.12146122834555408,0.07650107937170748
15547,0.8637031672021601,0.06775507450910885,0.06854175479397318
430,0.04663446760081222,0.16077370570822974,0.7925918292305009
12605,0.9362829229544674,0.06235415639374496,0.0013629207609054874
943,0.8801427122570835,0.11542361527936626,0.004433664879485272
17288,0.9281995033324882,0.06877698970623192,0.00302350409975276
13955,0.950209253307546,0.013286096626577563,0.03650464979775406
9327,0.9939430017022572,0.005584046735978988,0.000472948002959686
16352,0.07321225427541761,0.23646873161472773,0.6903190176935203
5997,0.8126189068129772,0.17029712181274376,0.01708397391987357
11401,0.1737197932346962,0.815300787108448,0.01097941310788398
9616,0.4377274426738905,0.5507857591813209,0.011486797665296276
2997,0.21659778672345326,0.10774656300503452,0.6756556480187159
3386,0.328203955526118,0.5729777718467176,0.09881827228611031
